cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryAllIteratorMysql57,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkJoinDateMysql57,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.TestImportExport.testExportScan,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService.testVisibilityLabelsOnKillingOfRSContainingLabelsTable,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestAsyncTable.testMutateRow[0],FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestMasterMetrics.testDefaultMasterMetrics,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactionWithCoprocessor.testTrackingCompactionRequest,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.wasp.meta.TestRowBuilder.testBuildIndexKeys,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.util.TestHostsFileReader.testHostFileReaderWithNull,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.io.TestGenericWritable.testBazWritable,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.metrics2.source.TestJvmMetrics.testGetMetricsPerf,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testZKServerContextLogin,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testStatRootPath,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testHasRealm,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.test.unittests.specializes.logger.LoggerSpecializationTest.testSpecializedVersion,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.test.interceptors.factory.NormalScopeProxyFactoryTest.noBeanClassProxy,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.web.api.SecureKerberosIT.testTokenGenerationAndAccessStatus,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.avro.TestInstanceCache.instanceCachesOnlyCreateOneInstance,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.common.TestValidReadTxnList.readWriteConfig,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertInsertWithBatchExecute,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertInsertWithExecute,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.datasource.MasterSlaveDataSourceTest.assertGetConnection,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.opentracing.hook.OpenTracingSQLExecutionHookTest.assertExecuteSuccessForBranchThread,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.NetUtilsTest.testIsValidAddress,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testOffer3,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.logger.support.FailsafeLoggerTest.testFailSafeForLoggingMethod,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_AddExtension_Adaptive_ExceptionWhenExistedAdaptive,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.status.support.StatusUtilsTest.testGetSummaryStatus3,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testOnconnect,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.GenericServiceTest.testGenericInvokeWithBeanSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testListener,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ServiceAnnotationBeanPostProcessorTest.test,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.cache.support.jcache.JCacheFactoryTest.testJCacheGetExpired,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.qos.protocol.QosProtocolWrapperTest.testExport,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testExport,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty.NettyClientTest.testClientClose,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty4.NettyTransporterTest.shouldAbleToBindNetty4,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty4.NettyTransporterTest.shouldConnectToNetty4Server,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.zookeeper.curator.CuratorZookeeperClientTest.testCreateExistingPath,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.filter.GenericFilterTest.testInvokeWithJavaException,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Normal_Ex,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testGenericInvokeWithNativeJava,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testReadChunkFileNotExists,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestDatanodeStateMachine.testDatanodeStateMachineWithIdWriteFail,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.volume.TestHddsVolume.testShutdown,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.ozoneimpl.TestContainerReader.testContainerReaderWithLoadException,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testWriteAndReadChunkMultipleTimes,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.placement.algorithms.TestSCMContainerPlacementRandom.chooseDatanodes,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.core.sequence.io.GenbankCookbookTest.testProcess,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.genome.io.fastq.ConvertTest.testConvert,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.genome.io.fastq.FastqBuilderTest.testBuildNullVariant,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.ResidueRangeTest.testWholeChainBasic,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.freemarker.FreeMarkerGeneratorTest.testFreeMarkerGenerator,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.TestPOJOAsArray.testWithMaps,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.TestPOJOAsArrayWithBuilder.testUnknownExtraProp,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.TestPOJOAsArrayWithBuilder.testSimpleBuilder,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.AnyGetterTest.testAnyGetterWithMapperDefaultIncludeNonEmptyAndFilterOnBean,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.ObjectMapperTest.testRegisterDependentModules,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.node.TreeReadViaMapperTest.testSimple,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.XmlHttpResponseTest.testCheckXPathsCorrect,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.ext.monitoring.jmx.SessionCleanUpTest.test,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.ExtendedExtensionTest.extendedExtensionTest,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.debug.DebugSampleTest.testHttpLoggingConfiguration,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.servlet.noappconfig.NoServerApplicationConfigDeployTest.noServerAppConfigOne,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.list.FixedSizeListTest.testCollectionToArray2,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.iterators.UnmodifiableOrderedMapIteratorTest.testFullMapIterator,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.collection.IndexedCollectionTest.testCollectionToArray2,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.core.memory.HeapMemorySegmentTest.testGetArrayAfterFree[segment-size = 32-768],FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.state.FileStateBackendMigrationTest.testKeyedMapStateAsIs,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.CheckpointCoordinatorTest.testTriggerAndDeclineCheckpointComplex,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.client.block.stream.UfsFallbackLocalFileDataWriterTest.fallbackOnLastChunk,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.master.file.meta.InodeTreeTest.createFileUnderFile,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.worker.block.BlockMetadataViewTest.getBlockMeta,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.hub.manager.process.ManagerProcessContextTest.testSpeedTest,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.cli.bundler.command.CollectLogCommandTest.startTimeFilter,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.client.fs.FileSystemMasterIntegrationTest.concurrentCreate,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertPauseJobFailure,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.JobRegistryTest.assertGetCurrentShardingTotalCountIfNull,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenPreviousJobStillRunning,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.executor.handler.JobPropertiesTest.assertJson,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.castle.client.internal.utils.VerdictTransportModelTest.transportProtocolIsWellDeserialized,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleConfigurationBuilderTest.buildDefaultConfiguration,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleContextTest.notMatchingHeadersJsonElementsAreIgnored,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleUserDeviceContextTest.jsonSerialized,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.ProcessTaskTest.testOneTaskProcessGlobalFallbackToDefaultTenantNoDefinition,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.el.VariableFunctionDelegatesTest.testVariableEqualsVariableNotQuoted,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.itemcontrol.RepetitionRuleTest.testRepeatingRuleUserEventListener,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.el.VariableFunctionDelegatesTest.testVariableEquals,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.longAsAttachmentMaxSize,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.fileAsAttachmentDirectory,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.history.ProcessInstanceLogQueryAndByteArrayTypeVariableTest.testIncludeVariableUpdates,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.api.history.HistoryServiceTest.testHistoricProcessInstanceQueryByProcessDefinitionKey,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestVippsDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.service.CheckoutTest.testPaymentsRequestWithXidAndCavv,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestEcontextVoucherDetailsSerialization,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestRecurringProcessingModels,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.TerminalLocalAPITest.syncPaymentRequestSuccess,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.range.QueryIteratorSimpleTableReaderTest.testRangeQueryIteratorNothingMysql56,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeDescMysql80,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeProjectionMysql57,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteTable.testGetTableDescriptor,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.throttle.TestCompactionWithThroughputController.testGetCompactionPressureForStripedStore,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.security.TestSecureIPC.testDifferentConfWithCryptoAES[3: rpcClientImpl=org.apache.hadoop.hbase.ipc.NettyRpcClient- rpcServerImpl=org.apache.hadoop.hbase.ipc.NettyRpcServer],FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.util.TestClasspath.testJar,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.cli.TestRegistryCli.testValidCommands,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testClientLogin,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testDeleteServiceEntry,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.web.jetty9.test.JettyNormalScopeProxyFactoryTest.checkDeserialisation,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithNameAttribute,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithCnIdentityAttribute,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.llap.tezplugins.metrics.TestLlapMetricsCollector.testStartStartsScheduling,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptStatementTest.assertInsertWithExecute,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.datasource.MasterSlaveDataSourceTest.assertGetDatabaseProductName,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.keygen.LeafSnowflakeKeyGeneratorTest.assertSetRegistryCenterTypeFailureWhenArgumentWrong,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest.assertPersistConfigurationForShardingRuleWithAuthenticationAndIsOverwrite,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.StickyTest.testStickyNoCheck,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.StickyTest.testStickyForceCheck,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.logger.support.FailsafeLoggerTest.testSuccessLogger,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.ClassHelperTest.testForNameWithThreadContextClassLoader,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testOffer4,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testOffer2,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ApplicationConfigTest.testEnvironment1,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.GenericServiceTest.testGenericImplementationWithBeanSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testGetReferenceBeans,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.registry.support.FailbackRegistryTest.testDoRetry_nofify,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.registry.dubbo.RegistryDirectoryTest.testDestroy_WithDestroyRegistry,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty.NettyStringTest.testHandler,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.filter.tps.StatItemTest.testIsAllowable,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListService,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocol,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListAllPort,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testList,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeAutoFindMethod,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testNettyServer,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.serialize.fastjson.FastJsonObjectInputTest.testReadObjectWithoutClass,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.ratis.TestServerNotLeaderException.testServerNotLeaderException,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestChunkManagerDummyImpl.dummyManagerDoesNotWriteToFile,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testWriteAndReadChunkMultipleTimes,TP
