cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.TableReaderFactoryTest.testSqlFileTableDefProvider,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.TableReaderFactoryTest.testMultipleTableDefProviderTable2,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.range.QueryIteratorSimpleTableReaderTest.testRangeQueryIteratorHalfOpenHalfCloseMysql57,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.column.ColumnCharLatin1TableReaderTest.testVarcharColumnMysql56,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.pk.FirstUniqueKeyAsPrimaryKeyTableReaderTest.testFirstNonNullUniqueKeyAsPQueryAllIteratorMysql56,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkPutOrdinal56,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.deletion.DeletionTableReaderTest.testDeletionTableQueryAllMysql80,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkLevel56NegateWrongPage,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.column.ColumnBlobTableReaderTest.testBlobColumnMysql57,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.range.RangeQuerySimpleTableReaderTest.testSimpleTableRangeQueryAllMysql57,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.pk.NoPrimaryKeyTableReaderTest.testRangeQueryByPk80,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.multiple.level.BPlusTreeMultipleLevelTableReaderTest.testBPlusTreeLevelTableReadAllPagesMysql57,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.pk.CompositePrimaryKeyTableReaderTest.testCompositePkMysql57,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.TableReaderFactoryTest.testMultipleTableDefProviderTable,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkLevel56NegateWrongOrdinal2,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.backup.TestBackupCommandLineTool.testBackupDriverWrongBackupDestination,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.backup.TestBackupCommandLineTool.testBackupDriverCreateTopLevelBackupDest,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.TestKeyValue.testBasics,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestSimplePositionedMutableByteRange.testPosition,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.TestKeyValue.testFirstLastOnRow,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestCounter.testIncrement,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestServerCustomProtocol.testNullCall,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.TestImportExport.testMetaExport,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.TestStateMachineProcedure.testChildOnLastStepWithRollback,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.TestProcedureExecution.testAbortTimeoutWithChildren,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testBatchDelete,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testBatchInsert,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestTableScan.testSimpleScannerJson,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMetricsRegionServer.testFlush,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testKeepDeleteInmemstore[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMajorCompaction.testUserMajorCompactionRequest[2],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestCatalogJanitor.testParentCleanedEvenIfDaughterGoneFirst,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testPutSameKey[1],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.master.balancer.TestStochasticLoadBalancer.testNeedBalance,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.ipc.TestNettyIPC.testCompressCellBlock[1: EventLoop=perClientNio],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileDataBlockEncoder.testEncodingWithOffheapKeyValue[8],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestMasterCoprocessorServices.testAccessControlServices,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.tool.TestCanaryTool.testRegionserverNoRegions,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileDataBlockEncoder.testEncodingWithOffheapKeyValue[3],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileDataBlockEncoder.testEncoding[9],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingMemStore.testScanAcrossSnapshot,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.bucket.TestBucketCache.testRetrieveFromFile[0: blockSize=8-192- bucketSizes=null],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestKeyValueScanFixture.testKeyValueScanFixture,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testUpsertMemstoreSize[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHStore.testCreateWriter,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.mob.TestCachedMobFile.testOpenClose,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testCompaction3Buckets[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileDataBlockEncoder.testEncoding[4],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestAsyncClusterAdminApi2.testShutdown,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.ipc.TestNettyIPC.testAsyncTimeout[0: EventLoop=nio],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestSplitLogManager.testRescanCleanup,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestClearRegionBlockCache.testClearBlockCacheFromAdmin[1: bucket],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.mob.TestMobFile.testGetScanner,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.ipc.TestNettyIPC.testTimeout[1: EventLoop=perClientNio],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMajorCompaction.testMajorCompactingToNoOutput[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHRegionReplayEvents.testReplayRegionOpenEvent,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.snapshot.TestMobRestoreSnapshotHelper.testRestoreWithNamespace,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.TestMetaTableAccessorNoCluster.testRideOverServerNotRunning,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.security.TestSecureIPC.testSaslNoCommonQop[1: rpcClientImpl=org.apache.hadoop.hbase.ipc.BlockingRpcClient- rpcServerImpl=org.apache.hadoop.hbase.ipc.NettyRpcServer],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestDefaultMemStore.testShouldFlush,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHRegionFileSystem.testNonIdempotentOpsWithRetries,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileBlock.testSerializeWithoutNextBlockMetadata[3],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testShouldFlush[1],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestKeepDeletes.testRawScanWithoutKeepingDeletes,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestKeepDeletes.testDeleteMarkerVersioning,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testGetWithDeleteFamily[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMajorCompaction.testNonUserMajorCompactionRequest[1],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestStripeStoreFileManager.testLoadFilesWithGaps,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.favored.TestFavoredNodeAssignmentHelper.testSecondaryAndTertiaryPlacementWithMultipleRacks,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.security.TestSecureIPC.testSaslWithCryptoAES[0: rpcClientImpl=org.apache.hadoop.hbase.ipc.BlockingRpcClient- rpcServerImpl=org.apache.hadoop.hbase.ipc.SimpleRpcServer],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestAsyncClusterAdminApi2.testStop,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.quotas.TestTableSpaceQuotaViolationNotifier.testToViolation,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.master.balancer.TestStochasticLoadBalancerRegionReplica.testReplicaCost,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.wal.TestWALReaderOnSecureWAL.testWALReaderOnSecureWALWithKeyValues,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestSeekOptimizations.testMultipleTimestampRanges[8],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.ipc.TestRpcMetrics.testServerContextNameWithHostName,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileDataBlockEncoder.testEncodingWithOffheapKeyValue[4],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.io.encoding.TestSeekToBlockWithEncoders.testSeekingToBlockWithBiggerNonLength1[1],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.bucket.TestBucketWriterThread.testNonErrorCase,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.thrift2.TestThriftHBaseServiceHandlerWithReadOnly.testExistsAllWithReadOnly,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.zookeeper.TestZKUtilNoServer.testSecuritySingleSuperuser,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.zookeeper.TestZKUtil.testCreateSilentIsReallySilent,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.wasp.plan.parser.druid.TestDruidDMLFailParser.printFTable,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.wasp.protobuf.TestProtobufUtil.testInsert,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.wasp.master.TestRestartCluster.testClusterRestart,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.wasp.fserver.metrics.TestMetricsFServer.testWrapperSource,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.wasp.TestStartingCluster.testStartAndShutdownCluster,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.wasp.ipc.TestProtoBufRpc.testProtoBufRpc,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.wasp.meta.TestRowBuilder.testGetIndexTableName,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.security.authentication.server.TestAltKerberosAuthenticationHandler.testInit,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.fs.TestRawLocalFileSystemContract.testMultiByteFilesAreFiles,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus.testListStatusIteratorNoDir,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.test.TestLambdaTestUtils.testInterceptFutureNoFailures,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ipc.TestRetryCache.testLongOperationsFailure,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractMkdir.testMkDirRmRfDir,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.security.TestUGILoginFromKeytab.testReloginForLoginFromSubject,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.security.http.TestRestCsrfPreventionFilter.testNoHeaderCustomAgentConfigBadRequest,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.fs.TestFileSystemCaching.testUserFS,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.util.TestLightWeightResizableGSet.testRemoveAll,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen.testFsIsEncrypted,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.fs.contract.sftp.TestSFTPContractSeek.testBlockReadZeroByteFile,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.fs.TestQuotaUsage.testCompareQuotaUsage,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.util.functional.TestRemoteIterators.testSingletonNotClosed,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus.testLocatedStatusNoDir,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus.testListStatusFilteredNoDir,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.TestLoadBalancingKMSClientProvider.testClientRetriesIdempotentOpWithSocketTimeoutExceptionFails,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractAppend.testBuilderAppendToEmptyFile,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.security.TestLdapGroupsMapping.testGetGroupsWithHierarchy,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.fs.statistics.TestMeanStatistic.testAddSampleToEmpty,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ha.TestZKFailoverControllerStress.testExpireBackAndForth,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename.testRenameFileUnderFile,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.security.ssl.TestReloadingX509TrustManager.testReload,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.fs.shell.TestCount.getDescription,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractAppend.testAppendToEmptyFile,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen.testAwaitFutureFailToFNFE,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.registry.client.impl.TestCuratorService.testVerifyExists,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureRegistry.testCreateSecureZK,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.registry.cli.TestRegistryCli.testNotExistingPaths,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testClientLogin,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testLsRootPath,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.registry.client.impl.TestCuratorService.testUseZKServiceForBinding,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdfs.client.impl.TestLeaseRenewer.testDaemonThreadLeak,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.webbeans.test.unittests.decorator.DecoratorExceptionTest.testApplyToSimpleWebBeanFinalMethodsDecoratorImplements,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.webbeans.test.portable.PortableTests.testAnnotatedType,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.webbeans.test.proxy.InterceptorProxySerializationTest.testSerializableEvenIfAutoIntercepted,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.registry.provider.TestStandardProviderFactory.testGetProvidersSuccess,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.registry.serialization.TestVersionedProcessGroupSerializer.testSerializeDeserializeFlowSnapshot,FP
