cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutTest.TestVippsDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutTest.TestGenericIssuerPaymentMethodDetails,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddressProjectionMysql80,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkNameMysql57,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkPutOrdinal80,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkJoinDateMysql56,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkNameMysql56,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkLevel57,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.SimpleTableReaderTest.testGetTableDef,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.backup.TestBackupUtils.TestGetBulkOutputDir,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestOperation.testOperationJSON,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestGet.testNullQualifier,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestOrderedBytes.testInt16,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestOrderedBytes.testSkip,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.TestHBaseConfiguration.testSubset,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.types.TestStruct.testOrderPreservation[1],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.types.TestTerminatedWrapper.testInvalidSkip,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.TestCompatibilitySingletonFactory.testGetInstance,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.TestImportExport.testWithFilter,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.TestProcedureSkipPersistence.test,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testWalReplayOrder_ABC_BAD,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestTableScan.testCustomFilter,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.model.TestRowModel.testEquals,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.replication.regionserver.TestSerialReplicationChecker.testCanPushAfterMerge,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestLruBlockCache.testResizeBlockCache,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestSyncTimeRangeTracker.testTimeRangeTrackerNullIsSameAsTimeRangeNull,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.throttle.TestCompactionWithThroughputController.testGetCompactionPressureForStripedStore,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestMasterCoprocessorServices.testAccessControlServices,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestLruBlockCache.testCacheSimple,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.bucket.TestBucketCache.testHeapSizeChanges[0: blockSize=8-192- bucketSizes=null],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestResettingCounters.testResettingCounters,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure.TestProcedureMember.testMemberCommitCommsFailure,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.master.normalizer.TestSimpleRegionNormalizer.testSplitWithTargetRegionSize,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.master.procedure.TestCreateNamespaceProcedure.testCreateNamespace,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactionWithCoprocessor.testCompactionSeqId,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestLruBlockCache.testScanResistance,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHStoreFile.testDataBlockEncodingMetaData,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestMasterNoCluster.testMasterInitWithSameClientServerZKQuorum,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.master.balancer.TestFavoredNodeTableImport.testTableCreation,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestScannerHeartbeatMessages.testHeartbeatWithSparseRowFilter,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testGetNextRow[1],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.authentication.server.TestKerberosAuthenticationHandler.testType,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.authentication.server.TestAltKerberosAuthenticationHandler.testRequestWithIncompleteAuthorization,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen.testOpenFileExceptionallyTranslating,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.ssl.TestSSLFactory.testConnectionConfigurator,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate.testMkdirUnderFile,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.ssl.TestSSLFactory.testServerCredProviderPasswords,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ipc.TestSocketFactory.testSocketFactoryAsKeyInMap,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.authorize.TestServiceAuthorization.testDefaultMachineList,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ha.TestActiveStandbyElector.testProcessCallbackEventNone,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.metrics2.impl.TestSinkQueue.testConsumerException,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ipc.TestSaslRPC.testNoClientFallbackToSimple[2],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestAfsCheckPath.testCheckPathWithDefaultPort,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem.testGlobStatusSomeMatchesInDirectories,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.util.TestShutdownThreadsHelper.testShutdownThread,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.io.file.tfile.TestTFileLzoCodecsByteArrays.testTwoDataEntries,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.util.TestShell.testShellCommandTimerLeak,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestLocalFileSystem.testReportChecksumFailure,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.service.launcher.TestServiceConf.testDualConfArgs,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.TestLoadBalancingKMSClientProvider.testWarmUpEncryptedKeysWhenAllProvidersFail,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.TestLoadBalancingKMSClientProvider.testClientRetriesWithRuntimeException,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.net.TestNetUtils.testResolverUnqualifiedWithDomain,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestRawLocalFileSystemContract.testOverwrite,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.TestGroupsCaching.testExceptionCallingLoadWithoutBackgroundRefreshReturnsOldValue,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.net.TestNetUtils.testCreateSocketAddressWithURICache,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestContentSummary.testToStringWithQuota,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.TestKDiag.testKerberosName,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.viewfs.TestChRootedFs.testBasicPaths,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.TestLoadBalancingKMSClientProvider.testClientRetriesIfMaxAttemptsNotSet,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.net.unix.TestDomainSocket.testFdPassingPathSecurity,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.io.erasurecode.rawcoder.TestDummyRawCoder.testCoding_6x3_erasing_d0_d2,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.util.TestCrcUtil.testToMultiCrcStringMultipleElements,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem.testGlobStatusWithMultipleWildCardMatches,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestRawLocalFileSystemContract.testRootDirAlwaysExists,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.util.functional.TestRemoteIterators.testJavaIterableSupport,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.TestCompositeGroupMapping.TestMultipleGroupsMappingWithCombined,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.metrics2.impl.TestGraphiteMetrics.testFailureAndPutMetrics,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.server.TestKMS.testDelegationTokenAccess,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.server.TestKMS.testStartStopHttpPseudo,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.nfs.TestNfsExports.testWildcardRO,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.oncrpc.TestFrameDecoder.testUnprivilegedPort,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.cli.TestRegistryCli.testValidCommands,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testDoubleMkdir,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.client.binding.TestMarshalling.testFieldPropagationInCopy,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testDeleteNonexistentEntry,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testPutGetServiceEntry,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.ha.TestRequestHedgingProxyProvider.testPerformFailoverWith3Proxies,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.xml.BeanArchiveServiceTest.testEmptyZeroSizeBeansXml,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.web.tomcat7.test.TomcatNormalScopeProxyFactoryTest.checkDeserialisation,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithGroupingNoGroupName,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.provider.flow.git.TestGitFlowPersistenceProvider.testNoFlowStorageDirSpecified,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.service.TestRegistryService.testGetFlowsByBucketExists,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersSubtreeSearchScope,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.provider.flow.TestFileSystemFlowPersistenceProvider.testDeleteSnapshots,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.db.TestDatabaseKeyService.testGetOrCreateKeyWhenDoesNotExist,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsObjectSearchScope,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.db.TestDatabaseMetadataService.testGetExtensionBundleById,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsNoMembership,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.common.metrics.metrics2.TestCodahaleReportersConf.testNoFallbackOnIncorrectConf,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.conf.TestHiveConf.testAdditionalConfigFiles,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.llap.TestAsyncPbRpcProxy.testMultipleNodes,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testPreemptionChoiceTimeOrdering,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.objectinspector.primitive.TestPrimitiveObjectInspectorUtils.testgetTimestampWithMillisecondsInt,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazy.TestLazySimpleFast.testLazyBinarySimpleComplexDepthOne,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazybinary.TestLazyBinarySerDe.testLazyBinarySerDe,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.io.TestTimestampWritableV2.testSerializationFormatDirectly,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestHiveDecimal.testTrailingZeroRemovalAfterEnforcement,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.common.TestValidReadTxnList.readWriteConfig,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestHiveDecimal.testCreateFromBigDecimalNoRoundSpecial,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestHiveDecimal.testCreateFromBigDecimalNegativeScaleSpecial,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestHiveDecimal.testRoundHalfEvenSpecial,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.core.execute.sql.execute.result.DistinctQueryResultTest.assertGetCalendarValueByColumnLabel,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest.assertPersistConfigurationForMasterSlaveRuleWithAuthenticationAndIsNotOverwriteAndConfigurationIsNotExisted,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest.assertPersistConfigurationForShardingRuleWithoutAuthenticationAndIsNotOverwriteAndConfigurationIsNotExisted,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.transaction.xa.jta.connection.dialect.PostgreSQLXAConnectionWrapperTest.assertCreatePostgreSQLConnection,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.StickyTest.testMethodsSticky,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.router.file.FileRouterEngineTest.testRouteAvailable,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_AddExtension,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.NetUtilsTest.testIsValidAddress,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_Test.test_getAdaptiveExtension_customizeAdaptiveKey,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_Test.test_urlHolder_getAdaptiveExtension_noExtension,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_getExtensionLoader_Null,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogHelperTest.testWarn,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.ConfigUtilsTest.testLoadPropertiesOneFileNotRootPath,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.io.UnsafeByteArrayOutputStreamTest.testExtendLengthForBuffer,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.echo.EchoServiceTest.testEcho,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.ApplicationConfigTest.testRegistry,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.GenericServiceTest.testGenericImplementationWithBeanSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.url.ExporterSideConfigUrlTest.exporterServiceConfigUrlTest,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractServiceConfigTest.testDeprecated,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testConnections,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractMethodConfigTest.testMerger,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethod5,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.spring.ServiceBeanTest.testGetService,FP
