cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkLevel56NegateWrongOrdinal,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.SimpleTableReaderTest.testSimpleTableReadAllPageHeadersMysql56,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkDeptnoLevelNameMysql57,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.util.EnumUtilTest.testFind,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.backup.TestBackupCommandLineTool.testBackupDriverWrongBackupDestination,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestByteBufferUtils.testConsistencyWithHadoopVLong[0],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.types.TestStruct.testOrderPreservation[1],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestCoprocessorClassLoader.testRelativeLibJarName,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestAvlUtil.testAvlIterableListCrud,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.io.crypto.aes.TestCommonsAES.testAESAlgorithm,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestServerCustomProtocol.testRowRange,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.TestCompatibilitySingletonFactory.testGetInstance,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.http.lib.TestStaticUserWebFilter.testFilter,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.TestMultiTableInputFormatBase.testMRSplitsConnectionCount,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.TestImportExport.testWithDeletes,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.TestProcedureSkipPersistence.test,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.TestProcedureRecovery.testStateMachineRecovery,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestTableScan.testCustomFilter,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestMultiRowResource.testMultiCellGetXML[1],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestStatusResource.testGetClusterStatusXML,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestTableScan.testCompoundFilter,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.model.TestNamespacesInstanceModel.testToXML,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteTable.testGet,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestTableScan.testStreamingJSON,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestTableScan.testNegativeCustomFilter,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestScanner.testRaceBetweenClientAndTimeout,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestAtomicOperation.testRowMutationMultiThreads,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestCatalogJanitor.testParentCleanedEvenIfDaughterGoneFirst,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactionArchiveConcurrentClose.testStoreCloseAndDischargeRunningInParallel,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestStripeStoreFileManager.testEmptyResultsForStripes,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHMobStore.testCommitFile,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMetricsTableAggregate.testRegionAndStoreMetrics,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestDefaultCompactSelection.testOffPeakCompactionRatio,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.client.replication.TestReplicationAdmin.testPeerExcludeTableCFs,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestHMasterRPCException.testRPCException,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHRegionReplayEvents.testReplayFlushStartMarkers,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestIdReadWriteLock.testMultipleClients[0],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMetricsRegionServer.testPauseMonitor,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestFSUtils.testFilteredStatusDoesNotThrowOnNotFound,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestDefaultMemStore.testUpsertMemstoreSize,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.security.TestSecureIPC.testDifferentConfWithCryptoAES[1: rpcClientImpl=org.apache.hadoop.hbase.ipc.BlockingRpcClient- rpcServerImpl=org.apache.hadoop.hbase.ipc.NettyRpcServer],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.master.normalizer.TestSimpleRegionNormalizer.testSplitWithTargetRegionSize,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestFixedFileTrailer.testTrailer[1],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestStealJobQueue.testInteractWithThreadPool,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.backup.example.TestZooKeeperTableArchiveClient.testMultipleTables,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.quotas.TestActivePolicyEnforcement.testGetter,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.ipc.TestBlockingIPC.testRpcMaxRequestSize,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestWideScanner.testWideScanBatching,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.TestWALDurability.testWALDurability,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.client.replication.TestReplicationAdmin.testAppendPeerTableCFs,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestStripeStoreFileManager.testLoadFilesWithBadStripe,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testTimeRangeAfterCompaction[1],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.master.cleaner.TestHFileCleaner.testRemovesEmptyDirectories,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMultiLogThreshold.testMultiLogThresholdRegionActions,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestStoreScanner.testFullRowSpansBlocks,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileBlock.testDataBlockEncoding[3],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileBlock.testDataBlockEncoding[0],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileBlockIndex.testBlockIndex[0],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testGetNextRow[1],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMinVersions.testBaseCase,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMinVersions.testFilters,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.ipc.TestRpcMetrics.testSourceMethods,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompoundBloomFilter.testCompoundBloomFilter,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.thrift2.TestThriftHBaseServiceHandler.testAttribute,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.wasp.master.TestMasterShutdown.testMasterShutdown,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.wasp.plan.parser.druid.TestDruidDDLParser.getCreateIndexPlan,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.wasp.meta.TestRowBuilder.testBuildIndexKeys,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.wasp.plan.parser.druid.TestDruidDQLParser.testLexer,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.wasp.plan.parser.druid.TestDruidDDLParser.getCreateTablePlan,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.wasp.meta.TestRowBuilder.testBuildStartKeyAndEndKey,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.wasp.plan.parser.druid.TestDruidDQLParser.test,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.wasp.plan.parser.druid.TestDruidDDLParser.getShowTablesPlan,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.authentication.server.TestKerberosAuthenticationHandler.testRequestWithInvalidKerberosAuthorization,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.authentication.server.TestKerberosAuthenticationHandler.testInit,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.authentication.server.TestAuthenticationFilter.testGetTokenExpired,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.authentication.server.TestKerberosAuthenticationHandler.testRequestToWhitelist,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename.testRenameWithNonEmptySubDir,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.http.TestHttpServer.testBacklogSize,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.io.erasurecode.rawcoder.TestDecodingValidator.testValidateWithBadDecoding[2],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.shell.TestCpCommand.testCp,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.conf.TestStorageUnit.testGBConversions,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.http.TestHttpServer.testRequiresAuthorizationAccess,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.service.launcher.TestServiceInterruptHandling.testInterruptEscalationShutdown,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.conf.TestReconfiguration.testReconfigure,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestContentSummary.testToStringNoQuota,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.ssl.TestSSLFactory.testServerWeakCiphers,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.net.TestNetUtils.testSocketReadTimeoutWithChannel,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.shell.TestTail.testSleepParameter,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.service.TestCompositeService.testAddIfService,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.contract.ftp.TestFTPContractMkdir.testCreateDirWithExistingDir,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.TestGroupFallback.testGroupWithFallback,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.util.TestDataChecksum.testBulkOps,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.util.TestHostsFileReader.testCreateHostFileReaderWithNonexistentFile,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.http.TestHttpServerLifecycle.testStopUnstartedServer,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.util.TestShell.testShellCommandTimerLeak,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.util.TestMachineList.testCIDRs,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.shell.TestCount.processOptionsNoOptions,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.viewfs.TestRegexMountPointResolvedDstPathReplaceInterceptor.testDeserializeFromStringBadCase,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.net.TestScriptBasedMappingWithDependency.testNoFilenameMeansSingleSwitch,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegationTokenSupport.testAddDelegationTokens,FP
