cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.cCreateStandaloneTaskReleaseUnAuthorized,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.aCreateStandaloneTaskForGroup,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.test.servicetask.BoundaryErrorEventSpringTest.testCatchErrorThrownByJavaDelegateOnServiceTask,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.PaymentTest.TestError401Mocked,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.ModificationTest.TestDonateSuccess,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestMbwayDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.util.HMACValidatorTest.testValidateHMAC,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestBlikDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestMolPayDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.service.CheckoutTest.testPaymentsRequestWithXidAndCavv,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestGooglePayDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.MarketPayTest.TestDeleteBankAccountSuccess,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestSepaDirectDebitDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestPaymentsResultErrorMocked,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.MarketPayNotificationTest.TestUpdateNotificationConfiguration,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.MarketPayTest.TestUpdateAccountHolderStateSuccess,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestLianLianPayDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.TerminalCloudAPITest.syncPaymentRequestSuccess,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestPaymentSessionErrorMocked,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.NotificationTest.testGsonAndJacksonSerializeNotificationRequest,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.PayoutTest.testSubmitThirdPartySuccess,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestDokuDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestPaymentsDetailsSuccessMocked,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestRecurringProcessingModels,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestEncryptedPaymentMethodDetails,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.DataProtectionServiceTest.TestRequestSubjectErasureSuccessMocked,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestDragonpayDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.MarketPayTest.TestPayoutAccountHolderSuccess,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestDateSerializers,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.MarketPayTest.TestCreateSplitPayment,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestQiwiWalletDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddressProjectionMysql80,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testKeyVarLenOutOfRange,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.SimpleTableReaderTest.testSimpleTableQueryAllWithPredicateProjectionMysql80,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeProjectionMysql80,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddress80,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkLevel56NegateWrongPage2,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkPutOrdinal57,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.column.ColumnBlobTableReaderTest.testBlobColumnMysql80,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.SimpleTableReaderTest.testGetAllIndexPageFillingRate,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.column.ColumnTextTableReaderTest.testTextColumnMysql80,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.SimpleTableReaderTest.testSimpleTableQueryAllWithPredicateMysql80,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddress57,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.column.ColumnBooleanTableReaderTest.testBooleanColumnMysql57,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.pk.CompositePrimaryKeyMultiLevelTableReaderTest.testRangeQueryIteratorNothingMysql56,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.pk.VarcharPrimaryKeyTableReaderTest.testVarcharPkCaseSensitiveMysql57,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.range.QueryIteratorSimpleTableReaderTest.testRangeQueryIteratorNothingMysql57,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkJoinDateMysql56,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.SimpleTableReaderTest.testSimpleTableQueryAllMysql56,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeProjectionMysql56,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeSalaryMysql56,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeProjectionDescMysql57,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.deletion.DeletionTableReaderTest.testDeletionTableQueryAllMysql57,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkDeptnoLevelNameMysql56,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.column.ColumnCharSpecifyColumnCharsetTableReaderTest.testCharsetForColumnMysql57,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.range.QueryIteratorSimpleTableReaderTest.testRangeQueryIteratorWithProjectionMysql56,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.TableReaderFactoryTest.testNoDataFilePathTableDefProviderTable,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.column.ColumnTextTableReaderTest.testTextColumnMysql56,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.SimpleTableReaderTest.testSimpleTableQueryByPageNumberNegativePage,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.range.RangeQuerySimpleTableReaderTest.testSimpleTableRangeQueryAllMysql57,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.range.QueryIteratorMultipleLevelTableReaderTest.testTableLevelMysql56,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.SimpleTableReaderTest.testSimpleTableQueryAllMysql80,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.column.ColumnTextTableReaderTest.testTextColumnProjectionMysql57,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.range.QueryIteratorSimpleTableReaderTest.testRangeQueryIteratorPartMysql57,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.pk.CompositePrimaryKeyTableReaderTest.testQueryCompositePkMysql80,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.TableReaderFactoryTest.testNoTableDefProviderTableWithSuffix,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.SimpleTableReaderTest.testSimpleTableQueryByPageNumberMysql56,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.range.QueryIteratorSimpleTableReaderTest.testQueryAllIteratorMysql80,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.util.EnumUtilTest.testFind,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddress56,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.range.QueryIteratorMultipleLevelTableReaderTest.testRangeQueryIteratorMysql57,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.SimpleTableReaderTest.testSimpleTableQueryAllWithPredicateProjectionNegateMysql56,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestClientNoCluster.testRpcTimeout,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestAsyncProcess.testUncheckedException,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestAvlUtil.testAvlTreeCrud,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.TestCellBuilder.testExtendedCellBuilderWithDeepCopy,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestSimpleMutableByteRange.testEmpty,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestBytes.testReadAsVLong,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.TestByteBufferKeyValue.testCompare,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestSimpleMutableByteRange.testBasics,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestOrderedBytes.testInt32,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.TestIndividualBytesFieldCell.testWriteValue,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestCoprocessorClassLoader.testRelativeLibJarName,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.io.util.TestLRUDictionary.testBasic,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.codec.TestCellCodecWithTags.testCellWithTag,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestSimplePositionedMutableByteRange.testPosition,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestByteBufferArray.testAsSubBufferWhenEndOffsetLandInLastBuffer,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.coprocessor.TestAsyncCoprocessorEndpoint.testMasterCoprocessorError[0],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.TestStateMachineProcedure.testChildBadRollbackStateCount,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestMultiRowResource.testMultiCellGetXML[1],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.model.TestStorageClusterStatusModel.testToJSON,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.model.TestCellSetModel.testToXML,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteTable.testGet,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.model.TestTableRegionModel.testGetName,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.ipc.TestRpcMetrics.testWrapperSource,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.io.TestHeapSize.testSizes,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingMemStore.testScanAcrossSnapshot2,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testCompaction1Bucket[1],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testKeepDeleteInmemstore[0],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestRSStatusServlet.testBasic,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestFSUtils.testRenameAndSetModifyTime,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.master.procedure.TestMasterProcedureScheduler.testParentXLockAndChildrenSharedLock,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMemStoreLAB.testLABLargeAllocation,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileBlock.testConcurrentReading[0],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestRegionSplitCalculator.testSplitCalculator,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileBlock.testGzipCompression[3],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.snapshot.TestRestoreSnapshotHelper.testRestore,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testSnapshotting[1],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.querymatcher.TestUserScanQueryMatcher.testMergeFilterResponseCase1,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.master.locking.TestLockProcedure.testLockRequestValidationEmptyNamespaceName,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.compactions.TestStripeCompactionPolicy.testWithParallelCompaction[1: usePrivateReaders=false],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMultiColumnScanner.testMultiColumnScanner[12],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.TestFSTableDescriptorForceCreation.testShouldCreateNewTableDescriptorIfForcefulCreationIsFalse,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testUpsertMemstoreSize[0],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.querymatcher.TestScanWildcardColumnTracker.testCheckColumnEnforceVersions,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.quotas.TestActivePolicyEnforcement.testNoBulkLoadChecksOnNoSnapshot,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testScanAcrossSnapshot2[1],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestActiveMasterManager.testActiveMasterManagerFromZK,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testMemstoreDeletesVisibilityWithSameKey[0],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testScanAcrossSnapshot[1],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.master.balancer.TestBaseLoadBalancer.testClusterRegionLocations,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testKeepDeleteInmemstore[1],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.TestNodeHealthCheckChore.testHealthCheckerTimeout,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.mob.TestCachedMobFile.testReadKeyValue,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testUpdateToTimeOfOldestEdit[0],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testGetWithDeleteColumn[1],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestClearRegionBlockCache.testClearBlockCacheFromAdmin[1: bucket],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testFlatteningToCellChunkMap[1],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingMemStore.testRetainsDeleteColumn,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testCompaction1Bucket[0],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMetricsTableAggregate.testFlush,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileDataBlockEncoder.testEncodingWithOffheapKeyValue[2],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.filter.TestFilterList.testTheMaximalRule,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testRetainsDeleteColumn[0],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.master.cleaner.TestLogsCleaner.testOnConfigurationChange,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testShouldFlush[0],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testReadOwnWritesUnderConcurrency[0],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testGet_memstoreAndSnapShot[1],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testTimeRangeAfterCompaction[0],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileBlock.testPreviousOffset[1],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.filter.TestSingleColumnValueFilter.testLongComparator,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.bucket.TestBucketCache.testCacheBlockNextBlockMetadataMissing[0: blockSize=8-192- bucketSizes=null],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.compactions.TestDateTieredCompactor.test[1: usePrivateReaders=false],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileBlock.testSerializeWithoutNextBlockMetadata[1],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.favored.TestFavoredNodeAssignmentHelper.testSecondaryAndTertiaryPlacementWithSingleServer,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testUpdateToTimeOfOldestEdit[1],FP
