Project,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category
bookkeeper,2aa59c74cdd1de13c33a593f6dccc888823c4a83,bookkeeper-server,org.apache.bookkeeper.replication.AuditorReplicasCheckTest.testReplicasCheckForLedgersFoundHavingLessThanAQReplicasOfAnEntry,ID
bookkeeper,2aa59c74cdd1de13c33a593f6dccc888823c4a83,bookkeeper-server,org.apache.bookkeeper.replication.AuditorReplicasCheckTest.testReplicasCheckForLedgersFoundHavingLessThanWQReplicasOfAnEntry,ID
bookkeeper,2aa59c74cdd1de13c33a593f6dccc888823c4a83,bookkeeper-server,org.apache.bookkeeper.replication.AuditorReplicasCheckTest.testReplicasCheckForLedgersFoundHavingNoReplica,ID
bookkeeper,2aa59c74cdd1de13c33a593f6dccc888823c4a83,bookkeeper-server,org.apache.bookkeeper.replication.AutoRecoveryMainTest.testAutoRecoverySessionLoss,ID
burst,e6af132e6b9badab699999cfd1764f11636ca00a,burst-junit4,com.squareup.burst.BurstJUnit4Test.multipleNamedFields,ID
burst,e6af132e6b9badab699999cfd1764f11636ca00a,burst-junit4,com.squareup.burst.BurstJUnit4Test.multipleFields,ID
c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264,c2mon-server/c2mon-server-common,cern.c2mon.server.common.republisher.RepublisherImplTest.testMultiplePublicationsWithExceptions,NDOD;OD-Vic
c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264,c2mon-server/c2mon-server-common,cern.c2mon.server.common.republisher.RepublisherImplTest.testMultipleExceptions,NDOD;OD-Vic;NOD
captivate-prime-aem-components,87a88b3e9fcd67f22577a5b549e25f8224b4a0c8,core,com.adobe.prime.core.sightly.models.EmbeddableWidgetModelTest.testWidgetConfigs,ID
carbon-apimgt,a82213e40e7e6aa529341fdd1d1c3de776949e64,components/apimgt/org.wso2.carbon.apimgt.core,org.wso2.carbon.apimgt.core.auth.ScopeRegistrationServiceStubFactoryTest.testGetScopeRegistration,OD-Vic
cayenne,5209b9f533ab5f2ac97d31eeb3d1dd2c4dbd64d8,cayenne-client,org.apache.cayenne.CayenneContextClientChannelEventsIT.testSyncToOneRelationship,OD
citrus,adfceaab120661e78ee7608f3335eaf863693a38,common/springext,com.alibaba.citrus.springext.support.context.ResourceLoadingExtendableTests.noExtender[1],ID
citrus,adfceaab120661e78ee7608f3335eaf863693a38,webx/framework,com.alibaba.citrus.webx.config.WebxConfigurationTests.components_default,ID
citrus,adfceaab120661e78ee7608f3335eaf863693a38,webx/framework,com.alibaba.citrus.webx.servlet.WebxFrameworkFilterTests.getComponent,ID
citrus,adfceaab120661e78ee7608f3335eaf863693a38,service/configuration,com.alibaba.citrus.service.configuration.PropertyPlaceholderTests.defaultValue,ID
citrus,adfceaab120661e78ee7608f3335eaf863693a38,common/springext,com.alibaba.citrus.springext.support.context.ResourceLoadingExtendableTests.noExtender[0],ID
cloud-security-xsuaa-integration,eca48f5eb11386fedce23eabd60220c1b3933487,spring-security,com.sap.cloud.security.spring.token.authentication.AuthenticationTokenTest.equals,ID
cloud-slang,2b5914c479984244f656af5c1eed0e081e988d6a,cloudslang-runtime,io.cloudslang.lang.runtime.bindings.ParallelLoopBindingTest.testEmptyExpressionThrowsException,OD
cloud-slang,48923570780dd096e0cf17ef657b6b1fdc50dc31,cloudslang-entities,io.cloudslang.lang.entities.DeserializeTest.testDeserializeInput,OD
cloud-slang,48923570780dd096e0cf17ef657b6b1fdc50dc31,cloudslang-entities,io.cloudslang.fortest.SensitiveValueTest.testSensitiveValueEncryptDecrypt,OD
cloud-slang,2b5914c479984244f656af5c1eed0e081e988d6a,cloudslang-runtime,io.cloudslang.lang.runtime.steps.ParallelLoopStepsTest.testJoinBranchesNavigationAllBranchesSucced,OD
cloud-slang,48923570780dd096e0cf17ef657b6b1fdc50dc31,cloudslang-runtime,io.cloudslang.lang.runtime.steps.ExecutableStepsTest.testBoundInputEvent,OD
cloud-slang,2b5914c479984244f656af5c1eed0e081e988d6a,cloudslang-runtime,io.cloudslang.lang.runtime.steps.ParallelLoopStepsTest.testExceptionIsCapturedFromBranches,OD
cloud-slang,48923570780dd096e0cf17ef657b6b1fdc50dc31,cloudslang-entities,io.cloudslang.lang.entities.bindings.values.ValueFactoryTest.testCreatePyObjectValueFromValueSensitive,OD
cloud-slang,48923570780dd096e0cf17ef657b6b1fdc50dc31,cloudslang-entities,io.cloudslang.fortest.SensitiveValueTest.testEncryptedStringSensitiveValue,OD
cloud-slang,2b5914c479984244f656af5c1eed0e081e988d6a,cloudslang-runtime,io.cloudslang.lang.runtime.steps.ParallelLoopStepsTest.testAddBranchesEventsAreFired,OD
cloud-slang,48923570780dd096e0cf17ef657b6b1fdc50dc31,cloudslang-entities,io.cloudslang.fortest.SensitiveValueTest.testEncryptedStringSensitiveValuePreEncrypted,OD
cloudhopper-commons,05f06af02facfe4414c2ceaa799182c6dffbc1b4,ch-commons-util,com.cloudhopper.commons.util.MetaFieldUtilTest.toMetaFieldInfoArray,ID
cloudhopper-commons,05f06af02facfe4414c2ceaa799182c6dffbc1b4,ch-commons-util,com.cloudhopper.commons.util.windowing.WindowTest.simulatedMultithreadedProcessing,ID
common-kafka,d7873514c1705575c642ed99d2fa501f9b319790,common-kafka,com.cerner.common.kafka.consumer.ProcessingPartitionTest.nextRecord_manyRecords,ID
common-kafka,d7873514c1705575c642ed99d2fa501f9b319790,common-kafka,com.cerner.common.kafka.consumer.ProcessingKafkaConsumerTest.nextRecord_fairProcessing,ID
common-kafka,d7873514c1705575c642ed99d2fa501f9b319790,common-kafka,com.cerner.common.kafka.consumer.ProcessingKafkaConsumerTest.rebalanceListener_onPartitionsAssigned,ID
common-kafka,d7873514c1705575c642ed99d2fa501f9b319790,common-kafka,com.cerner.common.kafka.consumer.ProcessingPartitionTest.nextRecord_skipPendingAndCompletedRecords,ID
common-kafka,d7873514c1705575c642ed99d2fa501f9b319790,common-kafka,com.cerner.common.kafka.consumer.ProcessingPartitionTest.fail_offsetPositionBeforeFailedRecord,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bag.TransformedBagTest.testCollectionToArray2,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.multiset.PredicatedMultiSetTest.testCollectionToArray2,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bag.HashBagTest.testCollectionToArray2,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.multimap.ArrayListValuedHashMapTest.testMultiValuedMapIterator,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.map.PassiveExpiringMapTest.testCollectionToArray2,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.multiset.SynchronizedMultiSetTest.testCollectionToArray2,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.set.PredicatedSetTest.testCollectionToArray2,ID
commons-collections,14ff6fae576085767045bff074c35f2b0220b317,.,org.apache.commons.collections4.multimap.TransformedMultiValuedMapTest.testMultiValuedMapIterator,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.multiset.HashMultiSetTest.testCollectionToArray2,ID
commons-collections,14ff6fae576085767045bff074c35f2b0220b317,.,org.apache.commons.collections4.map.AbstractMapTest$TestMapEntrySet.testCollectionToArray2,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.set.UnmodifiableSetTest.testCollectionToArray2,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.multiset.UnmodifiableMultiSetTest.testCollectionToArray2,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.testCollectionToArray2,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.testToString,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bidimap.UnmodifiableBidiMapTest.testBidiKeySetValuesOrder,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.multimap.TransformedMultiValuedMapTest.testCollectionToArray2,ID
commons-collections,14ff6fae576085767045bff074c35f2b0220b317,.,org.apache.commons.collections4.multimap.ArrayListValuedHashMapTest.testToString,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bidimap.UnmodifiableBidiMapTest.testCollectionToArray2,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.multimap.UnmodifiableMultiValuedMapTest.testCollectionToArray2,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.multimap.TransformedMultiValuedMapTest.testToString,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bidimap.DualHashBidiMapTest.testBidiKeySetValuesOrder,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bidimap.DualHashBidiMapTest.testCollectionToArray2,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.CollectionUtilsTest.get,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bag.CollectionBagTest.testCollectionToArray2,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.multimap.ArrayListValuedHashMapTest.testCollectionToArray2,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bag.UnmodifiableBagTest.testCollectionToArray2,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.set.TransformedSetTest.testCollectionToArray2,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bag.PredicatedBagTest.testCollectionToArray2,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.set.CompositeSetTest.testCollectionToArray2,ID
commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bag.SynchronizedBagTest.testCollectionToArray2,ID
commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,.,org.apache.commons.lang3.reflect.FieldUtilsTest.testGetFieldsWithAnnotation,ID
commons-math,43b77ffabba8a48144080674973362150cbcfb28,.,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest.testUpdate,ID
cp-ddd-framework,8c69f6a50db83459356a2ae66a910b1905fe4eb5,dddplus-test,io.github.dddplus.testing.LogAssertTest.contains,OD
cp-ddd-framework,8c69f6a50db83459356a2ae66a910b1905fe4eb5,dddplus-test,io.github.dddplus.runtime.registry.IntegrationTest.exportDomainArtifacts,ID
cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,core,org.apache.cxf.io.CacheAndWriteOutputStreamTest.testDeleteTmpFile,OD-Brit
cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,core,org.apache.cxf.attachment.AttachmentUtilTest.integerAsAttachmentMaxSize,OD
cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,core,org.apache.cxf.attachment.AttachmentUtilTest.stringAsAttachmentDirectory,OD
cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,core,org.apache.cxf.io.CachedOutputStreamTest.testDeleteTmpFile,OD-Brit
cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,core,org.apache.cxf.attachment.AttachmentUtilTest.bigIntAsAttachmentMaxSize,OD
cxf,649520354501295859b692ddf1b42adb919affbb,rt/transports/jms,org.apache.cxf.transport.jms.RequestResponseTest.testRequestTopicResponseStaticQueue,ID
cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,core,org.apache.cxf.attachment.AttachmentUtilTest.byteAsAttachmentMaxSize,OD
cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,core,org.apache.cxf.attachment.AttachmentUtilTest.fileAsAttachmentDirectory,OD
cxf,649520354501295859b692ddf1b42adb919affbb,tools/wadlto/jaxrs,org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainerTest.testThrows,ID
cxf,649520354501295859b692ddf1b42adb919affbb,jaxrs/utils,org.apache.cxf.jaxrs.utils.JAXBUtilsTest.simpleXmlJavaTypeAdapter,ID
cxf,649520354501295859b692ddf1b42adb919affbb,jaxrs/utils,org.apache.cxf.jaxrs.utils.JAXBUtilsTest.extendedXmlJavaTypeAdapter,ID
cxf,649520354501295859b692ddf1b42adb919affbb,helpers,org.apache.cxf.helpers.FileUtilsTest.testGetFiles,ID
cxf,649520354501295859b692ddf1b42adb919affbb,rt/transports/http-netty/netty-server,org.apache.cxf.transport.http.netty.server.integration.NettyServerTest.testGetWsdl,ID
cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,core,org.apache.cxf.attachment.AttachmentUtilTest.shortAsAttachmentMaxSize,OD
cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,core,org.apache.cxf.attachment.AttachmentUtilTest.numberStringAsAttachmentMaxSize,OD
cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,core,org.apache.cxf.feature.transform.XSLTInterceptorsTest.outWriterStreamTest,OD
cxf,649520354501295859b692ddf1b42adb919affbb,axrs/client/spec,org.apache.cxf.jaxrs.client.spec.ClientResponseFilterTest.testExceptionInClientResponseFilterWhenNotFound,ID
cxf,649520354501295859b692ddf1b42adb919affbb,jaxrs/ext/search,org.apache.cxf.jaxrs.ext.search.BeanspectorTest.testMismatchedOverriddenBeans,ID
cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,core,org.apache.cxf.attachment.AttachmentUtilTest.longAsAttachmentMaxSize,OD
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraRowMapperFnTest.testMapBigIntColumn,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraRowMapperFnTest.testListColumn,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraRowMapperFnTest.testMapBlobColumn,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.templates.BulkDecompressorTest.testDecompressUnknownCompressionFile,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraRowMapperFnTest.testTinyIntColumn,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraRowMapperFnTest.testType1UUIDColumn,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraRowMapperFnTest.testIPv4Column,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraRowMapperFnTest.testMapBooleanColumn,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraKeyUtilsTest.testSimplePrimaryKeyOrder,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraRowMapperFnTest.testTimeColumn,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.splunk.SplunkEventWriterTest.failedSplunkWriteSingleBatchTest,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraRowMapperFnTest.testMapVarCharColumn,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.templates.common.BigQueryConvertersTest.testFailsafeJsonToTableRowInvalidJSON,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraRowMapperFnTest.testSetColumn,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraRowMapperFnTest.testMapColumn,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.templates.TextToBigQueryStreamingTest.wrapBigQueryInsertErrorReturnsValidJSON,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraRowMapperFnTest.testDateColumn,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraRowMapperFnTest.testMapFloatColumn,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.templates.common.DatastoreConvertersTest.testCheckSameKey,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraRowMapperFnTest.testSmallIntColumn,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraKeyUtilsTest.testComplexPrimaryKeyOrder,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.templates.common.ErrorConvertersTest.testFailedPubsubMessageToTableRowFn,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraRowMapperFnTest.testType4UUIDColumn,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraRowMapperFnTest.testMapDoubleColumn,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraRowMapperFnTest.testTimestampColumn,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.splunk.HttpEventPublisherTest.stringPayloadTest,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraRowMapperFnTest.testMapIntColumn,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraRowMapperFnTest.testASCIIColumn,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.templates.common.BigQueryConvertersTest.testFailsafeJsonToTableRowValidInput,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraRowMapperFnTest.testVarIntColumn,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraRowMapperFnTest.testDecimalColumn,ID
dataflowtemplates,5094c7b39de511c9ed441d9fde28553a88f68e4b,.,com.google.cloud.teleport.bigtable.CassandraKeyUtilsTest.testGenerateSchema,ID
