cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkNameMysql56,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeMysql80,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkLevel57,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestSyncTimeRangeTracker.testConcurrentIncludeTimestampCorrectness,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.wasp.master.TestRestartCluster.testClusterRestart,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.wasp.meta.TestRowBuilder.testBuildIndexKeys,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.wasp.master.TestOpenedEntityGroupHandler.testOpenedEntityGroupHandlerOnMasterRestart,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithNameAndUserIdentityCnAttribute,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testReferencedGroupUsingReferencedAttribute,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithFilter,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithNoIdentityAttribute,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.datasource.MasterSlaveDataSourceTest.assertGetDatabaseProductName,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testSize,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogHelperTest.testError,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogUtilTest.testFindLevel,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testModule,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock5,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock3,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testRegistries,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.cache.CacheTest.testCache,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.test,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListDetail,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocolWithMina,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testWriteAndReadChunkMultipleTimes,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.ozoneimpl.TestContainerReader.testMultipleContainerReader,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testDeleteChunk,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.core.search.io.blast.BlastXMLParserTest.testCreateObjects,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.PDBStatusTest.testGetCurrent,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testGetStructureForDomain2,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testGetStructureForDomain3,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaPageMargin,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaTransformTranslateY,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.slf4j.Slf4JLoggerTest.testLogger,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.NamespaceContextImplTest.testAddMultipleGet,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.commons.collections4.bag.CollectionBagTest.testCollectionToArray2,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.flink.api.java.ClosureCleanerTest.testComplexTopLevelClassClean,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,alluxio.worker.block.meta.StorageDirViewTest.getEvictableBlocks,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistSequential,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenRunOnceAndThrowExceptionForMultipleShardingItems,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.internal.settings.JobSettingsAPIImplTest.assertUpdateJobSettings,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.castle.client.model.CastleUserDeviceTest.fullBuilderJson,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.castle.client.model.CastleMessageTest.jsonSerialized,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.castle.client.model.CastleMessageTest.fullBuilderJson,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.CaseTaskTest.testTerminateAvailableCaseTask,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.longAsAttachmentMaxSize,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.cxf.io.CachedOutputStreamTest.testDeleteTmpFile,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.engine.test.api.history.HistoryServiceTest.testHistoricProcessInstanceQueryByProcessDefinitionKey,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.eCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.aCreateStandaloneTaskAndComplete,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestMbwayDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestWeChatPayMiniProgramDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkLevel80,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryAllIteratorMysql80,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddress57,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkJoinDateMysql56,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeProjectionMysql56,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeProjectionDescMysql56,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testValidKerberosName,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testJaasFileBinding,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureRegistry.testZookeeperCanWrite,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testStatOneLevelDown,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testKerberosAuth,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsNoMembership,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertInsertWithExecuteWithGeneratedKey,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest.assertPersistConfigurationForShardingRuleWithAuthenticationAndIsOverwrite,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.logger.support.FailsafeLoggerTest.testSuccessLogger,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogHelperTest.testInfo,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.concurrent.ExecutionListTest.testAddRunnableToExecutor,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testOnconnect,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testOndisconnect,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testCallbacks,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testMonitor,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock1,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.cache.support.lru.LruCacheFactoryTest.testLruCacheFactory,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testDestoryRegistry,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty.NettyClientTest.testServerClose,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.RpcContextTest.testAsync,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocol,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListDetail,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.RpcFilterTest.testRpcFilter,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.hessian.HessianProtocolTest.testGenericInvokeWithNativeJava,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestChunkManagerDummyImpl.dummyManagerDoesNotWriteToFile,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testReadChunkFileNotExists,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testWriteReadChunk,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestSchemaOneBackwardsCompatibility.testReadDeletedBlockChunkInfo,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testWriteChunkIncorrectLength,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.test.io.cif.CifFileSupplierIntegrationTest.test1A2C,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAfterOverflowTarget,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaOverflowPage,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.JsonHttpTestTest.testPostValuesAsJson,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.ServerExecutorsManagementTest.testExecutorServicesGetClosed,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.ExtendedExtensionTest.extendedExtensionTest,FN
