cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestDotpayDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestMasterPassDetailsSerialization,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestDateSerializers,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestQiwiWalletDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestPayUUpiDetailsSerialization,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestAndroidPayDetails,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkEmailProjectionMysql57,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkNameMysql57,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeMysql57,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeMysql80,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkDeptnoLevelNameMysql57,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeSalaryMysql57,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestTableDescriptorBuilder.testAddCoprocessorTwice,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testBatchDelete,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteTable.testGet,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestIntraRowPagination.testScanLimitAndOffset,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestActiveMasterManager.testActiveMasterManagerFromZK,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.master.cleaner.TestHFileCleaner.testHFileCleaning,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.filter.TestFilterList.testMPALL,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestIdLock.testMultipleClients,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.wasp.master.TestActiveMasterManager.testActiveMasterManagerFromZK,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.wasp.TestStartingCluster.testStartAndShutdownCluster,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.security.authentication.server.TestAuthenticationFilter.testInit,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.security.authentication.client.TestPseudoAuthenticator.testAuthenticationAnonymousDisallowed,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.metrics2.lib.TestMutableMetrics.testMutableRatesWithAggregationInitWithArray,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.conf.TestConfiguration.testResourceRace,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.server.TestKMS.testStartStopHttpPseudo,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testZKServerContextLogin,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testValidKerberosName,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testStatRootPath,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testLsEmptyPath,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.client.binding.TestMarshalling.testUnmarshallWrongLongType,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.test.proxy.InterceptorProxySerializationTest.testSerializableEvenIfAutoIntercepted,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.web.jetty9.test.JettyNormalScopeProxyFactoryTest.checkDeserialisation,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.openwebbeans.slf4j.Slf4jLoggerFactoryTest.ensureLogGoesOnSlf4j,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.extension.TestNarBundleExtractor.testExtractFromGoodNarNoDependencies,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithNoNameAndUserIdentityUidAttribute,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersSubtreeSearchScope,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithNameAttribute,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazybinary.TestLazyBinarySerDe2.testLazyBinarySerDe,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.binarysortable.TestBinarySortableSerDe.testBinarySortableSerDe,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.metadata.datasource.ShardingSphereDataSourceMetaDataTest.assertGetAllInstanceDataSourceNamesForShardingRule,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.route.type.standard.SubqueryRouteTest.assertSubqueryInSubqueryError,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.route.type.broadcast.TableBroadcastRoutingEngineTest.assertRoutingResultForDDLStatement,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertInsertWithBatchExecute,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptStatementTest.assertDeleteWithExecute,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.datasource.MasterSlaveDataSourceTest.assertGetDatabaseProductName,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptStatementTest.assertUpdateWithExecuteUpdate,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest.assertPersistConfigurationForMasterSlaveRuleWithAuthenticationAndIsNotOverwriteAndConfigurationIsNotExisted,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest.testInvokeException,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.ExecutorUtilTest.testGracefulShutdown1,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testSize,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_replaceExtension,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.ClassHelperTest.testForName3,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.bytecode.WrapperTest.test_getDeclaredMethodNames_ContainExtendsParentMethods,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_AddExtension_Adaptive,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test.test_getAdaptiveExtension_inject,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogHelperTest.testWarn,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.StringUtilsTest.testTranslat,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_replaceExtension_Adaptive,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testMultiThreadSetAndGet,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.NetUtilsTest.testToAddressString,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.ExecutorUtilTest.testIsTerminated,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.DubboAppenderTest.testAppend,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.echo.EchoServiceTest.testEcho,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testReferenceRetry,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ServiceConfigTest.testProxy,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.GenericServiceTest.testGenericReferenceException,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock2,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testApplication,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testRegistries,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testProxy,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.validation.ValidationTest.testGenericValidation,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testModuleInfo,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.AnnotationPropertyValuesAdapterTest.test,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.cache.support.jcache.JCacheFactoryTest.testJCacheGetExpired,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testNotifyOverride_notmatch,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty.NettyClientTest.testServerClose,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.zookeeper.curator.CuratorZookeeperTransporterTest.testZookeeperClient,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.zookeeper.zkclient.ZkclientZookeeperClientTest.testDeletePath,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.p2p.exchange.support.MulticastExchangeNetworkerTest.testJoin,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.filter.GenericFilterTest.testInvokeWithDefault,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.proxy.javassist.JavassistProxyFactoryTest.testGetInvoker,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeServiceNotExport,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeByPassingNullValue,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListService,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackProviderLimit,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.RpcFilterTest.testRpcFilter,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeName,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.hessian.HessianProtocolTest.testGenericInvokeWithNativeJava,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testGenericInvokeWithNativeJava,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.webservice.WebserviceProtocolTest.testWebserviceProtocol,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.client.TestReplicationConfigValidator.testCustomValidation,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.lock.TestLockManager.testReadLockWithDifferentResource,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestChunkManagerDummyImpl.dummyManagerDoesNotWriteToFile,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testReadChunkFileNotExists,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testWriteChunkStageCombinedData,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestDatanodeStateMachine.testDatanodeStateMachineWithInvalidConfiguration,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testWriteReadChunk,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.ozoneimpl.TestContainerReader.testMultipleContainerReader,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueContainerCheck.testKeyValueContainerCheckNoCorruption[1],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.replication.TestReplicationSupervisor.normal[1],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testReadOversizeChunk,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.ha.TestSCMContext.testRaftOperations,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestEndPoint.testRegister,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.node.TestSCMNodeManager.testScmNoHeartbeats,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.aaproperties.PeptidePropertiesImplTest.testAverageHydropathy,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.phylo.TestDistanceTreeEvaluator.testErrorEstimation,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.core.sequence.loader.GenbankProxySequenceReaderTest.testFeatures[7],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.core.search.io.SearchIOTest.testConstructorWithoutFactoryGuess,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.core.search.io.blast.BlastTabularParserTest.testCreateObjects,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.genome.io.fastq.FastqVariantTest.testQualityQualityScoreRoundTrip,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.genome.io.fastq.SolexaFastqReaderTest.testReadRoundTripMultipleFile,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.genome.io.fastq.SangerFastqReaderTest.testReadRoundTripMultipleFile,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.genome.io.fastq.IlluminaFastqReaderTest.testReadRoundTripMultipleFile,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.test.io.cif.CifFileSupplierIntegrationTest.test1A2C,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.test.io.cif.CifFileSupplierIntegrationTest.test1SMT,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.TestAtomCache.testFetchCurrent1HHB,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.PDBStatusTest.testGetCurrent,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.io.mmtf.TestMmtfRoundTrip.testRoundTrip,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testGetStructureForDomain2,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.contact.TestInterfaceFinder.testGetAllInterfaces,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.TestAltLocs.testInterResidueBondsBetweenAltlocs,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkSimpleBlock,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadTransform,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testFormControlText,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.TestCustomSerializers.testWithCurrentValue,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.mixins.TestMixinInheritance.testMixinFieldInheritance,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.SingleValueAsArrayTest.testWithSingleString,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.ExistingPropertyTest.testExistingPropertySerializationFruits,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.JDKAtomicTypesDeserTest.testEmpty1256,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.jdk.MapKeySerializationTest.testUnWrappedMapWithKeySerializer,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.JDKAtomicTypesDeserTest.testDeserializeWithContentAs,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.JacksonTypesDeserTest.testDeeplyNestedObjects,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.convert.TestBeanConversions.testConversionIssue288,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.contextual.TestContextualSerialization.testMethodAnnotations,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.interop.ExceptionJDKSerializable1195Test.testExceptionSerializabilitySimple,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.AnyGetterTest.testAnyGetterWithPropertyIncludeNonEmpty,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.JsonHelperTest.testFormatSimple,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.JsonHelperTest.testSortingOnNumber,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.JsonHttpTestTest.testFormatJsonArray,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.JsonHttpTestTest.testDeleteValuesAsJson,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.JsonHelperTest.testSortingOnString,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest.clientMaxMessageSizeTooLargeTest,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.ServerExecutorsManagementTest.testExecutorServicesGetClosed,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.ExtendedExtensionTest.extendedExtensionTest,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.ClientReconnectHandlerTest.testReconnectDisconnect,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.BroadcasterTest.testTyrusBroadcaster,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.set.UnmodifiableSetTest.testCollectionToArray2,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.map.LazySortedMapTest.testLastKey,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.properties.SortedPropertiesTest.testKeys,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.bag.TransformedSortedBagTest.testCollectionToArray2,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.iterators.ZippingIteratorTest.testIterateEvenOdd,FP
